Id,sales
3000993,6.057473721267627
3000994,1168.53326128552
3000995,614.8190611585073
3000996,260.53389647797763
3000997,160.5619109596816
3000998,116.18795723956828
3000999,5088.85381139679
3001000,15.485644497546048
3001001,0.1063507042883316
3001002,39.587677116192395
3001003,108.51144120740838
3001004,-0.6416727656387593
3001005,331.90065332693104
3001006,7.1040963476417005
3001007,267.181971655731
3001008,97.5572400245814
3001009,209.32870561808798
3001010,1.6362548823634029
3001011,276.97878019068276
3001012,322.1349573895877
3001013,1.269725758644995
3001014,3.786079135423904
3001015,300.61168367446305
3001016,76.15030762791378
3001017,3860.5130156863706
3001018,236.67921691727253
3001019,12.154067187390893
3001020,-7.5028026688298155
3001021,-12.131780903330707
3001022,24.694501994424627
3001023,3257.1190016378296
3001024,-12.214087812919786
3001025,462.1246016745325
3001026,-5.200544023655709
3001027,1168.7728631511825
3001028,678.5518917919294
3001029,253.1177682063451
3001030,149.85140544746076
3001031,107.02929018597229
3001032,5182.3322269681175
3001033,4.464896763414345
3001034,-11.139185228864847
3001035,28.77474288957484
3001036,98.47122041191926
3001037,-11.881223876765318
3001038,311.2333580677865
3001039,-4.226754626982199
3001040,259.0217042889253
3001041,50.92646758761623
3001042,216.14905126192195
3001043,-9.594098889243128
3001044,267.75437315760536
3001045,349.2321843802349
3001046,-9.918809772076372
3001047,-7.396720417673237
3001048,281.0645234483266
3001049,65.7131158310811
3001050,3866.9780954666003
3001051,228.1381244849989
3001052,0.9797562602403787
3001053,-17.986804233134706
3001054,-22.628062674485022
3001055,14.586552955097773
3001056,3508.5014144833754
3001057,-22.706530828866164
3001058,453.46035688287964
3001059,-15.708731197487452
3001060,1185.8784605871704
3001061,652.9160297777953
3001062,246.45147050580408
3001063,139.89073050633147
3001064,98.62045370346775
3001065,5169.689481254926
3001066,-5.806020399625879
3001067,-21.63489059092643
3001068,18.711639234048846
3001069,89.18083018752162
3001070,-22.37094441680034
3001071,304.3046108447504
3001072,-14.80777503051462
3001073,251.61126749321113
3001074,59.29938982261979
3001075,192.33145020266943
3001076,-20.07462208975818
3001077,259.2797966956195
3001078,324.4728442185406
3001079,-20.35751473170626
3001080,-17.82968939967884
3001081,272.5283286002718
3001082,56.025754605339955
3001083,3942.954215329912
3001084,220.34686262381683
3001085,-9.444724095818572
3001086,-27.720975226348116
3001087,-32.37451387454786
3001088,5.228434486862454
3001089,3853.4431230993387
3001090,-32.449143273721006
3001091,459.66065404787474
3001092,-25.467087800227716
3001093,1196.0708584852534
3001094,669.767819585875
3001095,241.11263718812864
3001096,131.39740624898818
3001097,90.9614477920548
3001098,5554.948267679223
3001099,-15.327106991574567
3001100,-31.380765381896595
3001101,9.398366149614333
3001102,80.64027053421557
3001103,-32.110834385743885
3001104,311.6923476128362
3001105,-24.63896486295556
3001106,244.95066126858848
3001107,68.68551088912852
3001108,168.7564667015709
3001109,-29.805314719181638
3001110,251.5550508047251
3001111,312.929718358438
3001112,-30.046389120244612
3001113,-27.51282781059291
3001114,264.7419643233084
3001115,47.08822395069035
3001116,3971.318275877568
3001117,213.3054313337263
3001118,-19.119373880786043
3001119,-36.70531564846999
3001120,-41.37113450351916
3001121,-3.379853410281214
3001122,3344.8156390010136
3001123,-41.44192514748431
3001124,447.3587273384934
3001125,-34.4756138318765
3001126,1190.8773984473046
3001127,720.0428667218555
3001128,235.36836681799656
3001129,122.21887233734742
3001130,84.05227245173336
3001131,5425.904309669533
3001132,-24.09836301243172
3001133,-40.376809601775165
3001134,0.8349236362714123
3001135,72.849541452001
3001136,-41.100893783595836
3001137,292.69660811195286
3001138,-33.72032412430485
3001139,239.03988561505736
3001140,60.56126231949395
3001141,178.333517071617
3001142,-38.78617677751362
3001143,244.5801354849223
3001144,330.86352637351416
3001145,-38.98543293769143
3001146,-36.44613565041544
3001147,268.7371466977778
3001148,55.22980645621078
3001149,4017.7626410803823
3001150,207.01383061472728
3001151,-28.04419309466192
3001152,-44.93982549950027
3001153,-49.617924561398866
3001154,-11.238310736333517
3001155,3359.5940359224833
3001156,-49.68487645015608
3001157,445.4326584229376
3001158,-42.73430929243369
3001159,1185.9265559675098
3001160,527.1528249188596
3001161,230.95156083073016
3001162,114.50768910949273
3001163,77.89292768250345
3001164,5330.774444294764
3001165,-32.11978846219728
3001166,-48.6230232505622
3001167,-6.978688305979972
3001168,65.80864294087797
3001169,-49.341122610356365
3001170,315.79931833934126
3001171,-42.051852814562665
3001172,233.87894053261778
3001173,53.18684432095091
3001174,172.45929636272808
3001175,-47.01720826475406
3001176,238.355050736211
3001177,306.0614576129305
3001178,-47.17464618404671
3001179,-44.62961291914644
3001180,251.41872748265635
3001181,31.462654354665716
3001182,3924.6725531725374
3001183,201.47206046681978
3001184,-36.21918173744632
3001185,-52.424504779439076
3001186,-57.11488404818709
3001187,-18.34693749129417
3001188,3665.503833215621
3001189,-57.17799718173637
3001190,455.0383192112341
3001191,-50.24317418189935
3001192,1224.4472320887444
3001193,335.13466979777127
3001194,227.28458541455524
3001195,107.54633645272952
3001196,72.48341348436509
3001197,5494.839850858516
3001198,-39.391383340871414
3001199,-56.11940632825775
3001200,-14.042469677139877
3001201,59.517575000846534
3001202,-56.8315208660253
3001203,312.25518403734696
3001204,-49.63355093372894
3001205,212.68962702543294
3001206,65.47111599782352
3001207,167.3349062249307
3001208,-54.49840918090291
3001209,232.87979655859127
3001210,341.3070038545085
3001211,-54.61402885931045
3001212,-52.0632596167859
3001213,257.29886163598445
3001214,41.48918863904487
3001215,3803.0137688505974
3001216,196.68012089000382
3001217,-43.64433980913918
3001218,-59.15935348828634
3001219,-63.86201296388373
3001220,-24.705733675163287
3001221,3634.652995511522
3001222,-63.92128734222507
3001223,443.83001230510047
3001224,-57.002208500273525
3001225,1176.752723682382
3001226,733.9626351767681
3001227,224.36744056947185
3001228,101.3348143670579
3001229,67.82372985731826
3001230,5354.077702294524
3001231,-45.91314764845396
3001232,-62.865958834861715
3001233,-20.356420477208246
3001234,53.976337631906546
3001235,-63.5720885506027
3001236,280.90833329594307
3001237,-56.46541848180374
3001238,225.80654208101322
3001239,21.46407323821566
3001240,179.81010720534064
3001241,-61.22977952596028
3001242,228.15437295206303
3001243,294.1231205531266
3001244,-61.30358096348266
3001245,-58.74707574333382
3001246,241.09481292637037
3001247,18.836407043007227
3001248,4161.946143257393
3001249,192.6380118842794
3001250,-50.31966730974051
3001251,157.31003223056538
3001252,152.81613627140797
3001253,185.37075911906066
3001254,2706.789914610949
3001255,152.69160305453153
3001256,545.2156108799941
3001257,159.8783325805352
3001258,1163.3129984297318
3001259,805.4303730263962
3001260,375.9358606043376
3001261,308.9076474919242
3001262,249.01530918556278
3001263,4379.898745939581
3001264,166.93380324889776
3001265,153.8023914458543
3001266,188.95770079240208
3001267,250.1543305723341
3001268,152.99451975566143
3001269,403.02006811073585
3001270,161.65328750391532
3001271,390.0253267338224
3001272,258.36185827462646
3001273,352.8796070960458
3001274,155.1804740084633
3001275,417.2187367357224
3001276,448.64038287072094
3001277,154.3957624758934
3001278,156.8547560764294
3001279,424.4514844689713
3001280,221.7629070062748
3001281,3345.7880250674216
3001282,363.3308226500429
3001283,165.13785786893027
3001284,-65.14437162604207
3001285,-69.85931130848888
3001286,-30.314699287940982
3001287,3652.644110737955
3001288,-69.91474693162229
3001289,449.9906364940063
3001290,-63.01141224755605
3001291,1200.7202477991589
3001292,504.80127603836945
3001293,222.20012629548
3001294,95.87312285247779
3001295,63.91387680136296
3001296,5456.504239927691
3001297,-51.685081384944965
3001298,-68.86268077037414
3001299,-25.920540706185022
3001300,49.18493083405815
3001301,-69.5628256640885
3001302,278.47856949945617
3001303,-62.54745545878694
3001304,153.5095959242268
3001305,35.56257375187107
3001306,159.3356176626105
3001307,-67.21131929992617
3001308,224.17877991662635
3001309,325.43739327128515
3001310,-67.24330249656333
3001311,-64.68106129879021
3001312,237.0576015048647
3001313,13.648029243815301
3001314,4042.362274407889
3001315,171.5732916601168
3001316,-56.2451642392503
3001317,-70.37955919270627
3001318,-75.10677908200245
3001319,-35.17383432962703
3001320,4009.5150948351593
3001321,-75.15837594992792
3001322,451.25653518115445
3001323,-68.27078542374716
3001324,1225.7204942553306
3001325,551.318070397962
3001326,220.7826425925797
3001327,91.16126190898919
3001328,60.75385431649917
3001329,5625.747864995565
3001330,-56.70718455034449
3001331,-74.10957213479509
3001332,-30.73483036407032
3001333,45.14335460730126
3001334,-74.80373220648283
3001335,291.52116160411794
3001336,-67.87966186467861
3001337,220.73346591377475
3001338,31.187478037694177
3001339,156.46071923808773
3001340,-72.44302850280047
3001341,220.9530174522812
3001342,317.8665143169045
3001343,-72.43319345855247
3001344,-49.84078967622787
3001345,233.77022065445055
3001346,9.209482015714855
3001347,4023.6162585199145
3001348,186.80328558610515
3001349,-61.420830597668555
3001350,-74.86491618827893
3001351,-79.60441628442453
3001352,-39.28313880022159
3001353,3592.784658509726
3001354,-79.65217439714206
3001355,447.0497724115314
3001356,-72.78032802884672
3001357,1233.2865072158304
3001358,767.5803574334568
3001359,220.11498946077086
3001360,87.19923153659215
3001361,58.34366240272692
3001362,5460.730747434353
3001363,-60.97945714465243
3001364,-78.60663292812444
3001365,-34.79928945086414
3001366,41.85160895163588
3001367,-79.29480817778568
3001368,290.78370426815195
3001369,-72.4620376994788
3001370,219.32167368679285
3001371,-32.207642495988864
3001372,171.76334788678565
3001373,-76.92490713458324
3001374,218.47708555902759
3001375,310.5382529206777
3001376,-76.87325384945012
3001377,-74.29954069642844
3001378,231.23267037512795
3001379,23.00591985781128
3001380,4254.726687495807
3001381,148.57328106498267
3001382,-65.84666638499527
3001383,-78.60044261276005
3001384,-83.35222291575508
3001385,-42.642612699724566
3001386,2807.2714323826654
3001387,-83.39614227326462
3001388,429.6457406263516
3001389,-76.5400400628547
3001390,1161.3164698099736
3001391,849.2744727505467
3001392,220.19716690005367
3001393,83.98703173528662
3001394,56.68330106004623
3001395,5033.024960507362
3001396,-64.50189916786883
3001397,-82.35386315036232
3001398,-38.11391796656625
3001399,39.30969386706204
3001400,-83.03605357799694
3001401,245.10686247429334
3001402,-76.2945829631874
3001403,218.65971203090245
3001404,24.68677832261494
3001405,152.96041410231675
3001406,-80.65695519527452
3001407,216.75098423686546
3001408,329.2410144410744
3001409,-80.56348366925619
3001410,-77.98403453861027
3001411,229.44495066689686
3001412,2.581879272788626
3001413,4349.098405280235
3001414,183.96788157229702
3001415,-69.52267160123046
3001416,-81.58613846614963
3001417,-86.35019897599409
3001418,-45.25225602813617
3001419,2978.7562781611496
3001420,-86.39027957829575
3001421,432.3905497534231
3001422,-79.5499215257712
3001423,1158.0639502372564
3001424,842.0369587076129
3001425,221.0291749104279
3001426,81.52466250507263
3001427,55.772770288457025
3001428,4883.495687392178
3001429,-67.27451061999375
3001430,-85.35126280150865
3001431,-40.678715911176994
3001432,37.51760935357976
3001433,-86.02746840711671
3001434,229.62490191164048
3001435,-79.37729765580451
3001436,218.7475809461036
3001437,22.561174321712656
3001438,152.33500739106853
3001439,-83.63917268487421
3001440,215.7747134857949
3001441,305.64220799303763
3001442,-83.50388291797077
3001443,-80.91869780970052
3001444,228.4070615297573
3001445,0.3928237579627307
3001446,4402.600049312848
3001447,183.67492542203024
3001448,-72.4488462463741
3001449,-83.82200374844774
3001450,-88.59834446514157
3001451,-47.112068785456074
3001452,2894.7021488757164
3001453,-88.63458631223523
3001454,435.8851894515861
3001455,-81.80997241759616
3001456,1166.1456470459905
3001457,866.243704526501
3001458,222.61101349189374
3001459,79.81212384595023
3001460,55.61207008795941
3001461,4917.037246446372
3001462,-69.29729150102713
3001463,-87.5988318815634
3001464,-42.49368328469615
3001465,36.475355411189014
3001466,-88.2690526651449
3001467,246.22522874779213
3001468,-81.71018177733004
3001469,219.58528043239625
3001470,21.185400891901878
3001471,152.45943125091185
3001472,-85.87155960338237
3001473,215.54827330581588
3001474,326.66641136315485
3001475,-85.69445159559376
3001476,-83.10353050969928
3001477,228.11900296370928
3001478,-1.046401185771515
3001479,4460.711384878896
3001480,165.3961314616363
3001481,-74.62519032042627
3001482,-85.30803845965426
3001483,-90.0966593831975
3001484,-48.222050971684496
3001485,2965.6232424195537
3001486,-90.12906247508323
3001487,440.12965972084066
3001488,-83.32019273832958
3001489,1163.692930284181
3001490,868.3152510468258
3001491,224.94268264445105
3001492,78.84941575791925
3001493,56.201200458553274
3001494,5005.18583460536
3001495,-70.57024181096892
3001496,-89.09657039052667
3001497,-43.55882008712382
3001498,16.97829652712329
3001499,-89.7608063520816
3001500,263.838754415449
3001501,-83.29323532776408
3001502,221.1728104897805
3001503,20.559458033182636
3001504,171.53196345732715
3001505,-87.35411595079904
3001506,216.07166369692837
3001507,339.79311075068756
3001508,-87.13518970212527
3001509,-84.53853263860651
3001510,241.53894423247203
3001511,-1.7357955584142815
3001512,4519.065338003097
3001513,166.4101911352148
3001514,-76.05170382338684
3001515,-86.04424259976929
3001516,-90.84514373016196
3001517,-48.58220258682144
3001518,3037.5575347948966
3001519,-90.8737080668397
3001520,452.6754463095243
3001521,-84.08058248797141
3001522,1149.7620968680285
3001523,875.1474122618931
3001524,228.02418236809996
3001525,78.63653824097986
3001526,57.540161400238674
3001527,5040.612345438411
3001528,-71.09336154981924
3001529,-89.8444783283984
3001530,-43.8741263184599
3001531,36.64033923968205
3001532,-90.50272946792671
3001533,250.34291730565707
3001534,-84.12645830710659
3001535,223.5101711182562
3001536,20.683345745554902
3001537,173.34869377769135
3001538,-88.08684172712418
3001539,217.3448846591324
3001540,344.81013732940835
3001541,-87.82609723756525
3001542,-85.22370419642215
3001543,229.7923775448878
3001544,-1.6753593599655119
3001545,4572.497775333348
3001546,168.17408137988483
3001547,-76.72838675525594
3001548,-86.03061616879273
3001549,-90.84379750603483
3001550,-48.19252363086679
3001551,4220.301710915935
3001552,-90.86852308750468
3001553,495.5040427287471
3001554,-84.09114166652182
3001555,1294.429026971752
3001556,744.1348084188187
3001557,231.85551266284034
3001558,79.17349129513201
3001559,59.62895291301561
3001560,5976.693818006358
3001561,-70.86665071757801
3001562,-89.84255569517865
3001563,-43.4396019787045
3001564,37.847577010565885
3001565,-90.49482201268034
3001566,318.05452242743775
3001567,-84.20985071535756
3001568,189.06613558313182
3001569,-20.479327675171362
3001570,175.91525466914706
3001571,-88.06973693235773
3001572,219.36793619242798
3001573,341.1395551443037
3001574,-87.76717420191375
3001575,-85.15904518314636
3001576,231.7538106921144
3001577,-0.8650925904252631
3001578,4348.540980506795
3001579,170.68780219564638
3001580,-76.65523911603344
3001581,-85.2671591667247
3001582,-90.09262071081616
3001583,-47.05301410382066
3001584,4246.582463828895
3001585,-90.11350753707808
3001586,503.15387662130297
3001587,-83.35187027398064
3001588,1349.0841450084367
3001589,770.7330647743247
3001590,236.43667352867232
3001591,80.4602749203757
3001592,62.46757499688411
3001593,6088.992792649092
3001594,-69.89010931424525
3001595,-89.09080249086725
3001596,-42.25524706785751
3001597,39.80464535254123
3001598,-89.73708398634238
3001599,290.3530710301932
3001600,-83.543412552517
3001601,211.5370865909297
3001602,2.030732901272245
3001603,160.4554324012005
3001604,-87.3028015664998
3001605,222.14081829681507
3001606,366.6018444771171
3001607,-86.9584205951706
3001608,-84.34455559877898
3001609,234.46507441043252
3001610,19.528676477676584
3001611,4329.478856297681
3001612,193.4576032370694
3001613,-75.83226090571947
3001614,138.5778943842535
3001615,134.0717182182467
3001616,167.0146737977269
3001617,2614.2794166975045
3001618,133.95102375657822
3001619,532.2139780141433
3001620,141.1220091246965
3001621,1154.7057773561146
3001622,795.9072844373727
3001623,361.02142662178966
3001624,290.698836268788
3001625,232.35833642105138
3001626,4283.926120519057
3001627,148.41474980385064
3001628,135.05854980178572
3001629,170.64646085486916
3001630,232.61580406592958
3001631,134.25666293361942
3001632,410.38467973194275
3001633,142.82413081837603
3001634,374.3667536561012
3001635,240.6824575991397
3001636,322.9329682565023
3001637,136.4518145259414
3001638,393.74081918749835
3001639,426.733430684901
3001640,135.7089212342566
3001641,138.17365081241692
3001642,407.66715333890954
3001643,203.82740949852675
3001644,3391.9558527674867
3001645,318.1745593750178
3001646,146.46524123086442
3001647,-83.75387159356507
3001648,-88.59161334450602
3001649,-45.163674005682935
3001650,4174.390305845362
3001651,-88.60866141555988
3001652,480.7427675392141
3001653,-81.86276831034792
3001654,1298.7715410256053
3001655,1024.006171420721
3001656,241.76766496559577
3001657,82.49688911671086
3001658,66.05602765184415
3001659,5875.760518459778
3001660,-68.16373733982095
3001661,-87.58921871546437
3001662,-40.32106158591898
3001663,42.511544265608165
3001664,-88.22951538891294
3001665,311.877946139719
3001666,-82.1271438185849
3001667,235.0212364302326
3001668,4.211467008581337
3001669,164.3290091165015
3001670,-85.78603562955033
3001671,225.6635309722937
3001672,334.5262434485564
3001673,-85.39983641733596
3001674,-82.78023544332001
3001675,237.92616869984215
3001676,3.004932661930013
3001677,4646.639965800447
3001678,197.66363051335188
3001679,-74.2594521243139
3001680,-81.49075344931401
3001681,-86.34077540710433
3001682,-42.52450333645373
3001683,4051.458963285476
3001684,-86.35398472295026
3001685,512.9905809793106
3001686,-79.62383577562372
3001687,1335.1229995594485
3001688,918.0479290800458
3001689,247.84848697361076
3001690,85.28333388413762
3001691,70.39431087789569
3001692,6016.029349268332
3001693,-65.68753479430512
3001694,-85.33780436897001
3001695,-37.637045532888976
3001696,45.96827374976658
3001697,-85.97211622039197
3001698,317.88896394357675
3001699,-79.96104451356126
3001700,221.07533120884628
3001701,7.142031686981909
3001702,188.11392077006346
3001703,-83.51943912150927
3001704,229.93607421886384
3001705,372.3765493552067
3001706,-83.09142166840985
3001707,-80.46608471676961
3001708,256.0584894157516
3001709,25.28365350889044
3001710,4455.736519292294
3001711,202.61948836072582
3001712,-71.9368127718169
3001713,-78.47780473397137
3001714,-83.34010689861105
3001715,-39.13550209613294
3001716,3619.7289672017732
3001717,-83.34947745924904
3001718,506.5212932205841
3001719,-76.63507266980793
3001720,1350.1873182308636
3001721,1099.0304701229536
3001722,254.67913955271734
3001723,88.81960922265588
3001724,75.48242467503874
3001725,5988.637914169773
3001726,-62.461501677697754
3001727,-82.33655945138406
3001728,-34.20319890876743
3001729,50.17483380501653
3001730,-82.96488648077946
3001731,307.8081884867531
3001732,-77.04511463744609
3001733,246.44443282700786
3001734,32.55024287378933
3001735,193.67980394588534
3001736,-80.50301204237672
3001737,234.95844803652554
3001738,381.1427287893851
3001739,-80.03317634839215
3001740,-77.40210341912763
3001741,247.09784899193602
3001742,9.874280198651292
3001743,4836.36149386633
3001744,208.3251767791913
3001745,-68.86434284822832
3001746,-74.71502544753713
3001747,-79.58960781902624
3001748,-34.996670284720665
3001749,4005.7449927854277
3001750,-79.5951396244563
3001751,516.5925134424926
3001752,-72.89647899290054
3001753,1319.12809328123
3001754,1062.106238578954
3001755,262.25962270291535
3001756,93.10571513226569
3001757,81.32036904327336
3001758,6058.708606680395
3001759,-58.48563798999891
3001760,-78.58548396270663
3001761,-30.019521713554298
3001762,55.13122443135802
3001763,-79.2078261700754
3001764,332.1604912645669
3001765,-73.37935419023938
3001766,253.2807768820328
3001767,-6.789730874857298
3001768,199.9955176927987
3001769,-76.7367543921527
3001770,240.73065242527878
3001771,348.32454083065966
3001772,-76.22510045728285
3001773,-73.5882915503941
3001774,252.80843499462026
3001775,34.03795282447044
3001776,4753.551280106364
3001777,214.78069576874833
3001778,-65.0420423535482
3001779,-70.20241559001141
3001780,-75.08927816834995
3001781,-30.10800790221691
3001782,4085.4789064020642
3001783,-75.09097121857207
3001784,544.3601135550634
3001785,-68.40805474490179
3001786,1394.1716302126868
3001787,1041.0566494871518
3001788,270.58993642420495
3001789,98.141651612967
3001790,87.90814398259948
3001791,6275.0073698888355
3001792,-53.759943731208466
3001793,-74.08457790293761
3001794,-25.086013947249683
3001795,60.837445628791045
3001796,-74.70093528827982
3001797,323.1940863132507
3001798,-68.96376317194114
3001799,221.023980953404
3001800,42.54581572272383
3001801,207.06106201080362
3001802,-72.22066617083709
3001803,247.25268738512352
3001804,411.3959682396983
3001805,-71.66719399508213
3001806,-69.0246491105691
3001807,259.26885156839603
3001808,39.53984833889771
3001809,4844.809241497491
3001810,160.21184946183402
3001811,-60.46991128777648
3001812,-64.93997516139422
3001813,-69.83911794658212
3001814,-24.46951494862151
3001815,4063.8576004366246
3001816,-69.8369722415963
3001817,547.7113267658387
3001818,-63.16979992581139
3001819,1351.4647209328157
3001820,1181.929598567083
3001821,279.6700807165861
3001822,108.49784514421043
3001823,95.24574949301714
3001824,6077.170714916648
3001825,-48.284418901326546
3001826,-68.83384127207711
3001827,-19.40267560985353
3001828,67.2934973973156
3001829,-69.44421383539276
3001830,332.0117810831368
3001831,-63.798341582551416
3001832,269.2029567053572
3001833,48.668348003828385
3001834,194.94435125937946
3001835,-66.95474737842994
3001836,254.5245529160598
3001837,411.94025051846955
3001838,-66.35945696178982
3001839,-63.711176099652505
3001840,266.4790987132633
3001841,25.802030786919744
3001842,4951.035062333764
3001843,229.94122546113698
3001844,-55.14794965091335
3001845,-58.927704161685426
3001846,-63.8391271537227
3001847,-18.081191423934627
3001848,4094.0386501188605
3001849,-63.83314269352894
3001850,560.2246840193598
3001851,-57.18171453562945
3001852,1429.9343721898338
3001853,1094.2366031143717
3001854,289.5000555800587
3001855,110.46301628764428
3001856,103.33318557452637
3001857,6299.648607670489
3001858,-42.059063500353034
3001859,-62.833274070125015
3001860,-12.969506701365844
3001861,74.49937973693164
3001862,-63.437661811414046
3001863,376.68179425810075
3001864,-57.8830894220701
3001865,196.57399931241596
3001866,55.54071085602442
3001867,223.44164236008805
3001868,-60.93899801493126
3001869,262.5462490180876
3001870,423.70575223701405
3001871,-60.30188935740597
3001872,-57.64787251764443
3001873,274.43917642922213
3001874,32.61094212519228
3001875,4702.6220923050905
3001876,238.64623616396858
3001877,-49.07615744295862
3001878,-52.1656025908851
3001879,-57.089305789771856
3001880,-10.943037328156208
3001881,3389.341226422318
3001882,-57.07948257437016
3001883,536.3076503746819
3001884,-50.443798574356094
3001885,1334.8942135630305
3001886,1074.8672565081797
3001887,300.079861014623
3001888,117.7484444816202
3001889,112.1704522271271
3001890,5436.118135178961
3001891,-35.08387752828804
3001892,-56.08287629708144
3001893,-5.786507221786678
3001894,82.45509264763928
3001895,-56.68127921634391
3001896,333.96988953645956
3001897,-51.218006690497305
3001898,288.1244588130478
3001899,63.162904279312045
3001900,212.43930211417137
3001901,-54.173418080341094
3001902,271.317775691207
3001903,425.0498373266931
3001904,-53.49449118193064
3001905,-50.83473836454476
3001906,283.1490847162725
3001907,40.169684034556354
3001908,5193.3750304425575
3001909,248.1010774378917
3001910,-42.25453466391235
3001911,-44.653670448993296
3001912,-49.58965385472942
3001913,-3.055052661286311
3001914,3257.003309679627
3001915,-49.57599188411979
3001916,549.5500874970348
3001917,-42.956052041991086
3001918,1298.2885565150125
3001919,1082.6227524540807
3001920,316.41797315382223
3001921,125.78370324668765
3001922,121.75754945081934
3001923,5242.943900568486
3001924,-27.358860985131457
3001925,-48.58264795294633
3001926,2.146322828884138
3001927,91.16063612943844
3001928,-49.17506605018224
3001929,308.239827336373
3001930,-43.80309338783297
3001931,298.70995572353036
3001932,71.53492827369118
3001933,242.82154499373866
3001934,-46.65800757465939
3001935,280.83913293541787
3001936,426.63653997452593
3001937,-45.937262435363834
3001938,-19.972376621683736
3001939,292.6088235744144
3001940,48.478256515011964
3001941,5259.304232951624
3001942,258.3057492829064
3001943,-34.68308131377461
3001944,-36.3919077360099
3001945,-41.34017134859545
3001946,5.582762576675179
3001947,4754.548320248709
3001948,-41.32267062277782
3001949,592.766276766867
3001950,-34.7184749385346
3001951,1501.6497015798848
3001952,1140.0838557998334
3001953,323.48896359702593
3001954,134.5687925828466
3001955,132.09447724560314
3001956,6647.74649733433
3001957,-18.884013870883393
3001958,-40.332589037719686
3001959,10.828983450646376
3001960,100.61601018232909
3001961,-40.91902231292897
3001962,411.03922561760965
3001963,-35.638349514077106
3001964,247.20826403352666
3001965,80.65678283916182
3001966,253.6362421672012
3001967,-38.3927664978861
3001968,291.11032075072023
3001969,463.5012408191969
3001970,-37.63020311770538
3001971,-34.95897834507093
3001972,318.28095140575846
3001973,57.53665956655911
3001974,4461.581603564761
3001975,269.26025169901266
3001976,-26.36179739254527
3001977,120.59558710903335
3001978,116.07713073617711
3001979,149.40841904748484
3001980,2616.805627056393
3001981,115.9602750297166
3001982,519.9621757193843
3001983,123.11551623994939
3001984,1153.8944339917925
3001985,795.072291061907
3001986,346.8568232103334
3001987,273.2398556167434
3001988,216.45119422763162
3001989,4324.260432205652
3001990,130.64552692989514
3001991,117.06453872880883
3001992,153.0850514884279
3001993,215.8271081306167
3001994,116.26863668266913
3001995,407.3344587742301
3001996,124.74480470392837
3001997,359.4580111494718
3001998,207.54106284714976
3001999,321.2710308954722
3002000,118.47298561451109
3002001,377.7679370145972
3002002,419.12566050498833
3002003,117.77191056371146
3002004,120.24237611949607
3002005,391.63265277993935
3002006,186.64174256187033
3002007,3438.366298025707
3002008,332.0018569347566
3002009,128.5424551638901
3002010,-27.38031445193502
3002011,-32.340858271369996
3002012,14.970408385728206
3002013,4533.682700834453
3002014,-32.319518790344375
3002015,636.7908671314597
3002016,-25.731067263986574
